capture_datetime,focus,capture_date,capture_time,hour,doy,frame_count,total_pred_count,mean_pred_count,median_pred_count,std_pred_count,confidence_mass_sum,confidence_mass_mean,confidence_mass_std,frames_with_detection,detection_rate,conf_q50_time_mean,conf_iqr_time_mean,conf_std_time_mean
2024-08-02 19:04:00,600,2024-08-02,19:04:00,19,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 19:05:00,640,2024-08-02,19:05:00,19,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 19:07:00,680,2024-08-02,19:07:00,19,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 19:31:00,540,2024-08-02,19:31:00,19,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 19:33:00,580,2024-08-02,19:33:00,19,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 19:34:00,600,2024-08-02,19:34:00,19,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 19:35:00,640,2024-08-02,19:35:00,19,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 19:37:00,680,2024-08-02,19:37:00,19,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 20:01:00,540,2024-08-02,20:01:00,20,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 20:03:00,580,2024-08-02,20:03:00,20,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 20:04:00,600,2024-08-02,20:04:00,20,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 20:05:00,640,2024-08-02,20:05:00,20,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 20:07:00,680,2024-08-02,20:07:00,20,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 20:31:00,540,2024-08-02,20:31:00,20,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 20:33:00,580,2024-08-02,20:33:00,20,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 20:34:00,600,2024-08-02,20:34:00,20,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 20:35:00,640,2024-08-02,20:35:00,20,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-02 20:37:00,680,2024-08-02,20:37:00,20,215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 06:00:00,540,2024-08-03,06:00:00,6,216,1,1,1.0,1.0,0.0,0.8551726937294006,0.8551726937294006,0.0,1,1.0,0.8551726937294006,0.0,0.0
2024-08-03 06:02:00,580,2024-08-03,06:02:00,6,216,1,1,1.0,1.0,0.0,0.8940091729164124,0.8940091729164124,0.0,1,1.0,0.8940091729164124,0.0,0.0
2024-08-03 06:03:00,600,2024-08-03,06:03:00,6,216,1,4,4.0,4.0,0.0,3.526829957962036,3.526829957962036,0.0,1,1.0,0.8775023221969604,0.0189381539821624,0.0231077629719252
2024-08-03 06:04:00,640,2024-08-03,06:04:00,6,216,1,3,3.0,3.0,0.0,2.631662607192993,2.631662607192993,0.0,1,1.0,0.8671131730079651,0.02114138007164,0.0186830063785149
2024-08-03 06:06:00,680,2024-08-03,06:06:00,6,216,1,4,4.0,4.0,0.0,3.5106306076049805,3.5106306076049805,0.0,1,1.0,0.8739367723464966,0.0400065183639526,0.0231993592800098
2024-08-03 06:30:00,540,2024-08-03,06:30:00,6,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 06:32:00,580,2024-08-03,06:32:00,6,216,1,4,4.0,4.0,0.0,3.483027398586273,3.483027398586273,0.0,1,1.0,0.8719711601734161,0.0225292295217514,0.0124420989513424
2024-08-03 06:33:00,600,2024-08-03,06:33:00,6,216,1,6,6.0,6.0,0.0,5.308773279190064,5.308773279190064,0.0,1,1.0,0.8874847292900085,0.0334616750478744,0.0207308553620129
2024-08-03 06:34:00,640,2024-08-03,06:34:00,6,216,1,5,5.0,5.0,0.0,4.42695677280426,4.42695677280426,0.0,1,1.0,0.8777353763580322,0.0399902462959289,0.0226194402453747
2024-08-03 06:36:00,680,2024-08-03,06:36:00,6,216,1,4,4.0,4.0,0.0,3.55104523897171,3.55104523897171,0.0,1,1.0,0.8887947201728821,0.0396046191453933,0.0267338618974099
2024-08-03 07:00:00,540,2024-08-03,07:00:00,7,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 07:02:00,580,2024-08-03,07:02:00,7,216,1,2,2.0,2.0,0.0,1.7566463947296145,1.7566463947296145,0.0,1,1.0,0.8783231973648071,0.0115354657173156,0.0115354657173156
2024-08-03 07:03:00,600,2024-08-03,07:03:00,7,216,1,2,2.0,2.0,0.0,1.7360276579856873,1.7360276579856873,0.0,1,1.0,0.8680138289928436,0.0008780658245086,0.0008780658245086
2024-08-03 07:04:00,640,2024-08-03,07:04:00,7,216,1,3,3.0,3.0,0.0,2.6648938059806824,2.6648938059806824,0.0,1,1.0,0.8779729008674622,0.0243272185325622,0.0211623614619979
2024-08-03 07:06:00,680,2024-08-03,07:06:00,7,216,1,2,2.0,2.0,0.0,1.775918960571289,1.775918960571289,0.0,1,1.0,0.8879594802856445,0.0055704116821289,0.0055704116821289
2024-08-03 07:30:00,540,2024-08-03,07:30:00,7,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 07:32:00,580,2024-08-03,07:32:00,7,216,1,1,1.0,1.0,0.0,0.9193479418754578,0.9193479418754578,0.0,1,1.0,0.9193479418754578,0.0,0.0
2024-08-03 07:33:00,600,2024-08-03,07:33:00,7,216,1,1,1.0,1.0,0.0,0.920647919178009,0.920647919178009,0.0,1,1.0,0.920647919178009,0.0,0.0
2024-08-03 07:34:00,640,2024-08-03,07:34:00,7,216,1,1,1.0,1.0,0.0,0.9269511699676514,0.9269511699676514,0.0,1,1.0,0.9269511699676514,0.0,0.0
2024-08-03 07:36:00,680,2024-08-03,07:36:00,7,216,1,1,1.0,1.0,0.0,0.9233685731887816,0.9233685731887816,0.0,1,1.0,0.9233685731887816,0.0,0.0
2024-08-03 08:00:00,540,2024-08-03,08:00:00,8,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 08:02:00,580,2024-08-03,08:02:00,8,216,1,1,1.0,1.0,0.0,0.9052944779396056,0.9052944779396056,0.0,1,1.0,0.9052944779396056,0.0,0.0
2024-08-03 08:03:00,600,2024-08-03,08:03:00,8,216,1,1,1.0,1.0,0.0,0.9293099641799928,0.9293099641799928,0.0,1,1.0,0.9293099641799928,0.0,0.0
2024-08-03 08:04:00,640,2024-08-03,08:04:00,8,216,1,1,1.0,1.0,0.0,0.9327080249786376,0.9327080249786376,0.0,1,1.0,0.9327080249786376,0.0,0.0
2024-08-03 08:06:00,680,2024-08-03,08:06:00,8,216,1,1,1.0,1.0,0.0,0.9213131666183472,0.9213131666183472,0.0,1,1.0,0.9213131666183472,0.0,0.0
2024-08-03 08:30:00,540,2024-08-03,08:30:00,8,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 08:32:00,580,2024-08-03,08:32:00,8,216,1,1,1.0,1.0,0.0,0.9213600158691406,0.9213600158691406,0.0,1,1.0,0.9213600158691406,0.0,0.0
2024-08-03 08:33:00,600,2024-08-03,08:33:00,8,216,1,1,1.0,1.0,0.0,0.928820788860321,0.928820788860321,0.0,1,1.0,0.928820788860321,0.0,0.0
2024-08-03 08:34:00,640,2024-08-03,08:34:00,8,216,1,1,1.0,1.0,0.0,0.9258488416671752,0.9258488416671752,0.0,1,1.0,0.9258488416671752,0.0,0.0
2024-08-03 08:36:00,680,2024-08-03,08:36:00,8,216,1,1,1.0,1.0,0.0,0.9178357124328612,0.9178357124328612,0.0,1,1.0,0.9178357124328612,0.0,0.0
2024-08-03 09:00:00,540,2024-08-03,09:00:00,9,216,1,1,1.0,1.0,0.0,0.8836739659309387,0.8836739659309387,0.0,1,1.0,0.8836739659309387,0.0,0.0
2024-08-03 09:02:00,580,2024-08-03,09:02:00,9,216,1,2,2.0,2.0,0.0,1.7919872403144836,1.7919872403144836,0.0,1,1.0,0.8959936201572418,0.0254432260990142,0.0254432260990142
2024-08-03 09:03:00,600,2024-08-03,09:03:00,9,216,1,1,1.0,1.0,0.0,0.9180081486701964,0.9180081486701964,0.0,1,1.0,0.9180081486701964,0.0,0.0
2024-08-03 09:04:00,640,2024-08-03,09:04:00,9,216,1,1,1.0,1.0,0.0,0.92902272939682,0.92902272939682,0.0,1,1.0,0.92902272939682,0.0,0.0
2024-08-03 09:06:00,680,2024-08-03,09:06:00,9,216,1,1,1.0,1.0,0.0,0.9066778421401978,0.9066778421401978,0.0,1,1.0,0.9066778421401978,0.0,0.0
2024-08-03 09:30:00,540,2024-08-03,09:30:00,9,216,1,1,1.0,1.0,0.0,0.8659078478813171,0.8659078478813171,0.0,1,1.0,0.8659078478813171,0.0,0.0
2024-08-03 09:32:00,580,2024-08-03,09:32:00,9,216,1,1,1.0,1.0,0.0,0.8773382902145386,0.8773382902145386,0.0,1,1.0,0.8773382902145386,0.0,0.0
2024-08-03 09:33:00,600,2024-08-03,09:33:00,9,216,1,1,1.0,1.0,0.0,0.8932083249092102,0.8932083249092102,0.0,1,1.0,0.8932083249092102,0.0,0.0
2024-08-03 09:34:00,640,2024-08-03,09:34:00,9,216,1,1,1.0,1.0,0.0,0.8833765387535095,0.8833765387535095,0.0,1,1.0,0.8833765387535095,0.0,0.0
2024-08-03 09:36:00,680,2024-08-03,09:36:00,9,216,1,1,1.0,1.0,0.0,0.8801668286323547,0.8801668286323547,0.0,1,1.0,0.8801668286323547,0.0,0.0
2024-08-03 10:00:00,540,2024-08-03,10:00:00,10,216,1,1,1.0,1.0,0.0,0.8844977021217346,0.8844977021217346,0.0,1,1.0,0.8844977021217346,0.0,0.0
2024-08-03 10:02:00,580,2024-08-03,10:02:00,10,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 10:03:00,600,2024-08-03,10:03:00,10,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 10:04:00,640,2024-08-03,10:04:00,10,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 10:06:00,680,2024-08-03,10:06:00,10,216,1,1,1.0,1.0,0.0,0.879301905632019,0.879301905632019,0.0,1,1.0,0.879301905632019,0.0,0.0
2024-08-03 10:30:00,540,2024-08-03,10:30:00,10,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 10:32:00,580,2024-08-03,10:32:00,10,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 10:33:00,600,2024-08-03,10:33:00,10,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 10:34:00,640,2024-08-03,10:34:00,10,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 10:36:00,680,2024-08-03,10:36:00,10,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 11:00:00,540,2024-08-03,11:00:00,11,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 11:02:00,580,2024-08-03,11:02:00,11,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 11:03:00,600,2024-08-03,11:03:00,11,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 11:04:00,640,2024-08-03,11:04:00,11,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 11:06:00,680,2024-08-03,11:06:00,11,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 11:30:00,540,2024-08-03,11:30:00,11,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 11:32:00,580,2024-08-03,11:32:00,11,216,1,1,1.0,1.0,0.0,0.8717771768569946,0.8717771768569946,0.0,1,1.0,0.8717771768569946,0.0,0.0
2024-08-03 11:33:00,600,2024-08-03,11:33:00,11,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 11:34:00,640,2024-08-03,11:34:00,11,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 11:36:00,680,2024-08-03,11:36:00,11,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 12:00:00,540,2024-08-03,12:00:00,12,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 12:02:00,580,2024-08-03,12:02:00,12,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 12:03:00,600,2024-08-03,12:03:00,12,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 12:04:00,640,2024-08-03,12:04:00,12,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 12:06:00,680,2024-08-03,12:06:00,12,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 12:30:00,540,2024-08-03,12:30:00,12,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 12:32:00,580,2024-08-03,12:32:00,12,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 12:33:00,600,2024-08-03,12:33:00,12,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 12:34:00,640,2024-08-03,12:34:00,12,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 12:36:00,680,2024-08-03,12:36:00,12,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 13:00:00,540,2024-08-03,13:00:00,13,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 13:02:00,580,2024-08-03,13:02:00,13,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 13:03:00,600,2024-08-03,13:03:00,13,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 13:04:00,640,2024-08-03,13:04:00,13,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 13:06:00,680,2024-08-03,13:06:00,13,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 13:30:00,540,2024-08-03,13:30:00,13,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 13:32:00,580,2024-08-03,13:32:00,13,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 13:33:00,600,2024-08-03,13:33:00,13,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 13:34:00,640,2024-08-03,13:34:00,13,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 13:36:00,680,2024-08-03,13:36:00,13,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 14:00:00,540,2024-08-03,14:00:00,14,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 14:02:00,580,2024-08-03,14:02:00,14,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 14:03:00,600,2024-08-03,14:03:00,14,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 14:04:00,640,2024-08-03,14:04:00,14,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 14:06:00,680,2024-08-03,14:06:00,14,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 14:30:00,540,2024-08-03,14:30:00,14,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 14:32:00,580,2024-08-03,14:32:00,14,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 14:33:00,600,2024-08-03,14:33:00,14,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 14:34:00,640,2024-08-03,14:34:00,14,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 14:36:00,680,2024-08-03,14:36:00,14,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 15:00:00,540,2024-08-03,15:00:00,15,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 15:02:00,580,2024-08-03,15:02:00,15,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 15:03:00,600,2024-08-03,15:03:00,15,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 15:04:00,640,2024-08-03,15:04:00,15,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 15:06:00,680,2024-08-03,15:06:00,15,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 15:30:00,540,2024-08-03,15:30:00,15,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 15:32:00,580,2024-08-03,15:32:00,15,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 15:33:00,600,2024-08-03,15:33:00,15,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 15:34:00,640,2024-08-03,15:34:00,15,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 15:36:00,680,2024-08-03,15:36:00,15,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 16:00:00,540,2024-08-03,16:00:00,16,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 16:02:00,580,2024-08-03,16:02:00,16,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 16:03:00,600,2024-08-03,16:03:00,16,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 16:04:00,640,2024-08-03,16:04:00,16,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 16:06:00,680,2024-08-03,16:06:00,16,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 16:30:00,540,2024-08-03,16:30:00,16,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 16:32:00,580,2024-08-03,16:32:00,16,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 16:33:00,600,2024-08-03,16:33:00,16,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 16:34:00,640,2024-08-03,16:34:00,16,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 16:36:00,680,2024-08-03,16:36:00,16,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 17:00:00,540,2024-08-03,17:00:00,17,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 17:02:00,580,2024-08-03,17:02:00,17,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 17:03:00,600,2024-08-03,17:03:00,17,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 17:04:00,640,2024-08-03,17:04:00,17,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 17:06:00,680,2024-08-03,17:06:00,17,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 17:30:00,540,2024-08-03,17:30:00,17,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 17:32:00,580,2024-08-03,17:32:00,17,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 17:33:00,600,2024-08-03,17:33:00,17,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 17:34:00,640,2024-08-03,17:34:00,17,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 17:36:00,680,2024-08-03,17:36:00,17,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 18:00:00,540,2024-08-03,18:00:00,18,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 18:02:00,580,2024-08-03,18:02:00,18,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 18:03:00,600,2024-08-03,18:03:00,18,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 18:04:00,640,2024-08-03,18:04:00,18,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 18:06:00,680,2024-08-03,18:06:00,18,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 18:30:00,540,2024-08-03,18:30:00,18,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 18:32:00,580,2024-08-03,18:32:00,18,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 18:33:00,600,2024-08-03,18:33:00,18,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 18:34:00,640,2024-08-03,18:34:00,18,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 18:36:00,680,2024-08-03,18:36:00,18,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 19:00:00,540,2024-08-03,19:00:00,19,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 19:02:00,580,2024-08-03,19:02:00,19,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 19:03:00,600,2024-08-03,19:03:00,19,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 19:04:00,640,2024-08-03,19:04:00,19,216,1,1,1.0,1.0,0.0,0.8782408833503723,0.8782408833503723,0.0,1,1.0,0.8782408833503723,0.0,0.0
2024-08-03 19:06:00,680,2024-08-03,19:06:00,19,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 19:30:00,540,2024-08-03,19:30:00,19,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 19:32:00,580,2024-08-03,19:32:00,19,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 19:33:00,600,2024-08-03,19:33:00,19,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 19:34:00,640,2024-08-03,19:34:00,19,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 19:36:00,680,2024-08-03,19:36:00,19,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 20:00:00,540,2024-08-03,20:00:00,20,216,1,1,1.0,1.0,0.0,0.8753504157066345,0.8753504157066345,0.0,1,1.0,0.8753504157066345,0.0,0.0
2024-08-03 20:02:00,580,2024-08-03,20:02:00,20,216,1,1,1.0,1.0,0.0,0.8749837875366211,0.8749837875366211,0.0,1,1.0,0.8749837875366211,0.0,0.0
2024-08-03 20:03:00,600,2024-08-03,20:03:00,20,216,1,1,1.0,1.0,0.0,0.862291693687439,0.862291693687439,0.0,1,1.0,0.862291693687439,0.0,0.0
2024-08-03 20:04:00,640,2024-08-03,20:04:00,20,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 20:06:00,680,2024-08-03,20:06:00,20,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 20:30:00,540,2024-08-03,20:30:00,20,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 20:32:00,580,2024-08-03,20:32:00,20,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 20:33:00,600,2024-08-03,20:33:00,20,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 20:34:00,640,2024-08-03,20:34:00,20,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-08-03 20:36:00,680,2024-08-03,20:36:00,20,216,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
